2453176	广西投资集团有限公司（以下简称“广西投资集团”）因国有资产无偿划转，通过直接及间接方式合计持有 国海证券 股份有限公司（以下简称“ 国海证券 ”或“公司”）股份比例超过30%，变更为公司实际控制人并已获批复的相关情况，以及广西投资集团向中国证监会申请豁免要约收购义务相关事项的进展情况，公司已分别于2018年3月29日、11月27日、12月19日、12月28日及2019年1月24日、2月14日、4月8日、7月16日在《中国证券报》、《证券时报》、《上海证券报》、《证券日报》以及巨潮资讯网（http://www.cninfo.com.cn）上进行公告	实际控制人变更	国海证券
2829907	事情源于去年的12月25日，公众号“丁香医生”发布文章《百亿保健帝国权健和它阴影下的中国家庭》，权健公司涉嫌虚假宣传、传销等问题被集中曝光	涉嫌欺诈	权健公司
2468394	格隆汇8月26日丨中信股份(00267.HK)公布，公司附属大冶特钢(000708.SZ)发行股份购买江阴兴澄特种钢铁有限公司86.50%股权交易事项，大冶特钢已收到中国证券监督管理委员会向公司核发的《关于核准大冶特殊钢股份有限公司向中信泰富特钢投资有限公司等发行股份购买资产的批复》	股票转让-股权受让	大冶特钢
2610349	《》引述消息人士的话报道称，继中远集团和中海运集团整合程序后，招商局集团与外运长航集团之间的重组整合也已经谈判阶段，富华重工部部长成钰城表示，本地配货有利于企业集装箱货运的工作效率	业务资产重组	中海运集团
2538281	记者注意到，博源控股曾有4次债券违约记录	债务违约	博源控股
2672818	中国太平洋财产保险股份有限公司四平中心支公司与锡林郭勒安顺运输有限公司、李福伟等机动车交通事故责任纠纷二审民事判决书	NaN	NaN
2351680	消息人士认为，以上三家公司或将对庞大集团资产重组产生重要的影响	业务资产重组	庞大集团
2937446	社交电商冰火两重天?值得注意的是，达人店此次被罚款391万元，并未被取缔，按照浙江省工商局的说法是：“我们对平台进行检查后，当事人才意识到这种行为属违规操作，对平台运作模式进行了调整和规范	涉嫌违法	达人店
2136455	*ST二重(601268)21日摘牌 7月20日新三板挂牌转让江钻股份(000852)控股股东拟变更 控制人不变希腊电力公司PPC股东通过向国家电网出售电网运营商股权	实控人股东变更	江钻股份
2557117	 实际上，白金酒只是冰山一角，近日来，茅台集团子公司茅台技术开发公司控股的子公司天朝上品也因为价格虚高，涉嫌传销等问题被推到了舆论的风口浪尖	涉嫌传销	茅台技术开发公司
2654120	国泰君安证券认为，永泰能源债务违约未影响业务开展，财务费用有望大幅下降，与国企重组进展顺利，边际向好之下上调估值至行业平均水平，维持“谨慎增持”评级	业务资产重组	国泰君安证券
2806054	11月24日，长江证券公告称，公司董事会收到董事长尤习贵辞职的书面报告，因年龄原因，尤习贵申请辞去公司第八届董事会董事、董事长、董事会薪酬与提名委员会委员职务	NaN	NaN
2729360	新都酒店(000033)因财务问题实行退市风险警示证监会查处紫金矿业信披违规案 6名董事被罚	信批违规	紫金矿业
2325559	早些年间，王健林借着雄厚的资本对海外资产进行大量的收购，并且在收购后仅更名将其变为自己的产业，但是这一切并没有如王健林所期望的那样顺利扩张万达产业，反而在收购的房地产、旅游以及电影行业等方面投入大量的资金的情况下，国家政策发生了改变，王健林不能再肆无忌惮的出资收购国外产业，该政策一出后王健林便出现了资金链断裂的问题，有些产业甚至面临倒闭	资金紧张	万达
2187745	2013年7月，中兵红箭股份有限公司（以下简称“中兵红箭”或“公司”）取得中国证监会出具的《关于核准湖南江南红箭股份有限公司向中国兵器工业集团公司等发行股份购买资产并募集配套资金的批复》（证监许可[2013]1012号），核准公司重大资产重组及配套融资事项	业务资产重组	中兵红箭
2655943	603986：兆易创新拟收购上海思立微电子科技有限公司股权项目资产评估报告	股票转让-股权受让	兆易创新
2664635	【“权健事件”调查取得阶段性进展公安机关对权健涉嫌传销犯罪和涉嫌虚假广告犯罪立案侦查】自“权健事件”联合调查组进驻以来，经过调查取证，事件处理工作取得了阶段性进展	涉嫌欺诈	权健
2753898	周末在各大微信群几乎被刷爆的《国海证券债券违约处理商讨会会议纪要》，再引一片哗然声	债务违约	国海证券
2640700	A股第一高价股贵州茅台最近不平静。 先是母公司成立一个营销公司，本来是集团层面被认为是一件大喜事，没曾想，却在A股引发股民质疑和抗议，甚至有小散打电话给公司以及上交所投诉，私募大佬但斌以及其他机构投资	NaN	NaN
2262892	从个股角度来看，上周西安市政府拟授权西安市国资委将持有的西旅集团100%国有股权，无偿划转至，若划转完成，板块内西安旅游股份有限公司西安饮食股份有限公司实际控制人将发生变更。	实际控制人变更	西旅集团
2671472	飞荣达:关于公司回购注销部分已授予但尚未解锁的限制性股票的法律意见书	NaN	NaN
2397608	 [[+_+]]据天津日报今天（27日）消息，25日，坐落于天津市武清区的权健集团被自媒体指出涉嫌虚假宣传、传销等诸多问题，引起广泛关注	涉嫌传销	权健集团
2578171	【摩根士丹利：看好中国小家电行业 给予四支股票初始评级】摩根士丹利预计中国小家电行业将呈现长期可持续增长，给予九阳股份和苏泊尔增持评级，给予老板电器与大盘持平，给予华帝股份减持评级	NaN	NaN
2845125	2018年10月4日?-?还有,金福财富上面所有的企业标,都是他们自己的营业执照,,这是明显的自融自用,大家可以要求他拿出转账记录,史中福与他老婆都是失信被执行人,大家可以...	涉嫌非法集资	金福财富
2539610	众所周知，在移动互联网爆发的当下，移动支付成为了大家最主流的支付工具，马云的支付宝和马化腾的微信已经占据了整个移动支付的近九成江山，支付宝和微信被称之为新四大发明之一，而近日微信和支付宝再次被推向了风口浪尖之上，先是马云宣布将在明年卸任阿里董事一职，之后不久支付宝推出了大病互助保险“互相保”，马化腾这边也并没有闲着，在腾讯市值接连暴跌之后，马化腾再次推出了车载版微信，获得了众多车企的追捧，由此可见微信总是能够在最关键的时候帮助到马化腾“起死回生	NaN	NaN
2455004	近日，江苏省启东市人民法院对该起商标权侵权纠纷作出一审判决，判决被告蔡某赔偿原告上海弘奇永和餐饮管理有限公司（以下简称弘奇公司）经济损失（包括为制止侵权发生的合理开支）5万元	NaN	NaN
3035717	吉药控股:关于控股股东进行股票质押式回购交易及部分股份质押展期的公告	NaN	NaN
2670890	张春园与天安财产保险股份有限公司西安中心支公司,李艳机动车交通事故责任纠纷一审民事判决书	NaN	NaN
2640792	此前，同益实业2018年半年报、年报均未发布，而且早已官司缠身，招商银行、中海信托以及诸多东北地方性商业银行纷纷就贷款、债券违约等问题提起诉讼	债务违约	同益实业
2476775	同时，通过加快泸州、宜宾等主要港口疏港铁路、公路建设，成都、宜宾、达州、绵阳、自贡、攀枝花、凉山等重要铁路货场周边道路畅通工程，此前，大连港集团已搭建了大连口岸公共平台，拥有了强大的平台建设与能力，口岸公共平台也是辽宁省“一个平台”建设的重要依托，通过扩大“一带一路”沿线的力度，寻求投资控股码头机会，控股码头数目，增强控制力，完善全球集装箱枢纽港，与此同时，还宣布在全川建150个货运，投入上万架次承担四川农村配送任务	NaN	NaN
2728038	华业资本3连涨停后提示风险:2018年业绩预亏超46亿元 无应披露而未披露的重大久立特材(002318)三高管辞职广聚能源(000096)董事长被捕后遭免职	信批违规	华业资本
2501899	　　支付方式中加入可转债更具弹性 　　据记者了解，以往上市公司在重大资产重组时，通常以增发叠加现金的方式购买资产，而此次收购泽汇科技股权，起步股份采取以发行股份、可转换债券及支付现金的方式进行，此外，在募集配套资金上，公司也将同时采用定向发行股份和定向可转债两种方式	业务资产重组	起步股份
2447153	香港汇丰银行账户被冻结的原因，如何解冻？	NaN	NaN
2381709	现将相关内容予以公告， 仅供参考， 仅供参考，公司对此进行了回复，请查阅当日公告全文， (600735)“ 新华锦 ”公布关于实际控制人增持公司股份的公告 (600735)“新华锦”公布关于实际控制人增持公司股份的公告 仅供参考，自2013-11-14起连续停牌 (600228)“ 昌九生化 ”重要事项未公告， 仅供参考，会议审议通过子公司上海大名城贸易有限公司申请补充流动资金贷款及公司为其提供担保的议案、子公司上海名城实业有限公司申请补充流动资金贷款及公司为其提供担保的议案，请查阅当日公告全文， (600239)“云南城投”公布关于公司下属企业转让昆明市西苑房地产开发经营有限公司股权的公告 (600239)“云南城投”公布关于公司下属企业转让昆明市西苑房地产开发经营有限公司股权的公告 仅供参考，审议关于公司发行股份购买资产并募集配套资金暨关联交易的方案的议案、关于《国机汽车股份有限公司发行股份购买资产并募集配套资金暨关联交易报告书(草案)》及其摘要的议案、关于签署附生效条件的《非公开发行股份购买资产协议》及《非公开发行股份购买资产协议之补充协议》的议案等事项，本次股东大会采用现场投票与网络投票相结合的方式， (600094)“ 大名城 ”公布第五届董事会第三十一次会议决议公告 上海大名城企业股份有限公司第五届董事会第三十一次会议于2013年11月12日召开，请查阅当日公告全文	履行连带担保责任	昌九生化
