0.00084448926	0.00444893	0.0001400655	0.00026690285	0.0001965381	0.0016682334	0.00011912149	8.6153144e-05	0.00023202966	0.0002481046	0.00010813302	0.00012860147	0.0010315694	9.894608e-05	0.00020606308	0.00038350472	0.00031588337	0.00024033824	0.00026462786	0.0034694874	5.8504538e-05	0.98355085	0.00012632439	0.00030121172	0.00010994927	0.00031601297	0.00041135793	0.0001939409	0.00013400409	0.00030005543
0.0015257326	0.0032712212	0.00027729644	0.00041447952	0.00019696968	0.0010186826	0.000119958044	0.00013357919	0.00020545146	0.0002671988	8.484853e-05	0.00011709097	0.001408817	0.00010099794	0.00021538995	0.00034437174	0.0003553426	0.00024009724	0.00029633465	0.0018688248	7.3102514e-05	0.98543996	0.0002430899	0.00030817869	0.00012374915	0.00036554394	0.00035803227	0.00025607477	0.00014346052	0.00022613094
0.0010576764	0.0065761395	0.00019948553	0.00034708588	0.0002028704	0.0010620595	0.00010749231	0.000102596394	0.00021968703	0.00023920737	0.0001020873	0.000103571605	0.0014488128	8.363067e-05	0.0001630943	0.00021871184	0.0002993179	0.00019380415	0.0002707441	0.0021737954	5.2569492e-05	0.9829952	0.00015079802	0.00032637606	9.984169e-05	0.0002994664	0.00034058647	0.00019936495	0.00012403927	0.00023980375
0.0011834526	0.00692241	0.00018921503	0.00032027462	0.00021019111	0.0014615668	0.0001512961	0.00010260215	0.00026340852	0.0002879931	0.00014195831	0.00013000319	0.0008777366	0.00010423201	0.00023285547	0.00033225585	0.00047180874	0.00023040548	0.00028316557	0.0030192882	5.390777e-05	0.9809591	0.00013098844	0.00034411755	0.000115047114	0.00031468258	0.0004911611	0.00017954713	0.00016686866	0.00032847564
0.0006939005	0.004525902	0.00021680823	0.00027035744	0.00020510121	0.0015639644	9.670167e-05	0.000101656486	0.00020412166	0.00023255181	0.00013263882	0.00010979115	0.002174204	8.744219e-05	0.00014863272	0.00023846063	0.00022112593	0.00019226637	0.00025426815	0.0048594107	6.473942e-05	0.9814492	0.00017002354	0.00036078267	9.960284e-05	0.00028350516	0.0004385042	0.0001908382	0.00012190196	0.00029165082
0.0007916721	0.008531207	0.00023803212	0.00036145578	0.00047577397	0.0030366525	0.00015001463	0.00011985295	0.000288667	0.00026969408	0.000284876	0.00016339094	0.0032625224	0.00014046254	0.00019340731	0.0003115608	0.00029407005	0.00025040272	0.0004366753	0.025499454	8.072079e-05	0.95184577	0.00018023228	0.00064770854	0.00016659385	0.0002926413	0.00060976704	0.00032526834	0.00018017058	0.0005714054
0.00010177178	0.0008921525	4.1454987e-05	8.297187e-05	0.00012586795	0.00014723373	5.1232077e-05	7.103081e-05	3.710346e-05	4.7454552e-05	0.0001681361	4.7109734e-05	0.0012462926	5.188861e-05	4.8098853e-05	4.7879497e-05	5.3689324e-05	3.0356345e-05	3.119497e-05	0.9935748	3.661611e-05	0.0024317221	6.5875516e-05	7.7663935e-05	5.2883166e-05	3.730022e-05	0.0001227931	1.3038706e-05	0.00012568444	0.00013869794
0.00099759	0.008420611	0.00013997039	0.00029829095	0.00022214613	0.0012963807	0.00010510275	9.171571e-05	0.00021092512	0.00021769616	0.0001431303	0.00010687462	0.0014049705	9.862517e-05	0.00013640107	0.0002381669	0.00023695687	0.00019606962	0.00027521577	0.007055869	5.2946194e-05	0.9762986	0.00014329625	0.0003353094	0.00010970152	0.00027439365	0.00038612212	0.00014255964	0.00011124474	0.00025311715
0.0012863808	0.69216293	0.0006696515	0.0011500759	0.00054765085	0.0012298764	0.0001422818	0.0003507716	0.002130279	0.00052899355	0.0004766675	0.00022194206	0.1379065	0.00014516889	0.00022645765	0.00041033275	0.00051783706	0.000195293	0.0005444563	0.0023605938	0.00036484544	0.15172298	0.00058549305	0.00087892794	0.00019866924	0.0003728612	0.00073326327	0.0006260277	0.0003624786	0.0009502756
0.0007751829	0.0041675656	0.0001673265	0.00029044686	0.00019516422	0.0014464064	0.00011997981	8.2398896e-05	0.0002060101	0.00026824462	9.8402015e-05	0.00012171567	0.0010687312	0.00010660138	0.00018696765	0.00032157998	0.00031987295	0.00021504314	0.00024166354	0.0034509103	4.926479e-05	0.98424834	0.00012823557	0.0003357309	0.00010634814	0.0002918507	0.0004151739	0.00018529252	0.00012733524	0.00026216626
0.0011682557	0.014332974	0.0002244554	0.00040819432	0.00023656535	0.0011614797	0.00012110482	0.00014211902	0.0004025588	0.00034463726	0.00012497125	0.00013860407	0.0029563084	9.426626e-05	0.00018817317	0.00038604444	0.00038634054	0.00020185397	0.0003012892	0.0017178667	9.1310154e-05	0.97255635	0.00023327162	0.0003953681	0.000101626305	0.00031381598	0.00045416408	0.00029842468	0.00017241544	0.00034520155
0.0010413119	0.0023181227	0.00016921014	0.00025403898	0.00021468029	0.0016178004	0.00015695175	9.6109994e-05	0.00021504237	0.00029484133	0.00012448261	0.00014476913	0.0008128976	0.000121508325	0.00020905187	0.00035467645	0.0003294589	0.0002886446	0.00028107138	0.0047189817	5.210665e-05	0.9841368	0.00013387449	0.00032676416	0.00014651935	0.00032676978	0.0004719279	0.00018679106	0.00012742783	0.0003272678
0.0009842085	0.0061738626	0.00017296277	0.00033658	0.0002225075	0.0008754525	0.000107300744	0.00010213644	0.00022315458	0.0002549519	9.1189315e-05	0.00010235623	0.0015683819	8.505391e-05	0.00015933833	0.000252599	0.000255798	0.00020632974	0.00029101653	0.0032304982	5.785345e-05	0.9824194	0.00017689468	0.00031626018	0.00011367487	0.00030452813	0.0003507157	0.00018459067	0.000117407406	0.00026301184
0.0008418844	0.058471892	0.000292678	0.00068005663	0.0003845924	0.0028793185	0.00015603406	0.00014923376	0.00046270137	0.00034567807	0.00027117954	0.00021003808	0.003181843	0.00015683909	0.00024766594	0.00043469697	0.0005177574	0.00020678471	0.00042056481	0.016391154	0.000118660544	0.9099487	0.00022075606	0.0005951348	0.00015539418	0.0003776675	0.00076988485	0.00022723162	0.00028493622	0.00059895887
0.0010442804	0.0031948655	0.00015491393	0.0002317919	0.00022201214	0.0015875717	0.0001417083	9.036877e-05	0.00019486027	0.00026834433	0.00011984082	0.00013172287	0.00085454277	0.000107626525	0.00020275638	0.00031524658	0.00030399655	0.00027459007	0.00027649518	0.004003227	4.9021863e-05	0.9843099	0.00012336936	0.00035143	0.00012064629	0.00033982028	0.00040228319	0.00018134034	0.000118329815	0.00028300215
0.0011233677	0.0076433895	0.0002025392	0.00034023853	0.00015959279	0.000998491	0.000104194136	0.000103403705	0.00025252873	0.00022735444	9.3801515e-05	9.7759876e-05	0.0020214797	9.0613714e-05	0.00015427294	0.00026571733	0.0002656008	0.00021119938	0.00030130832	0.0021718224	6.62422e-05	0.98130244	0.00018154285	0.0002846094	0.00010356891	0.0003354761	0.00033328662	0.00019452591	0.00011622343	0.00025336287
0.0010357619	0.013775965	0.00023095991	0.00034181628	0.0002479476	0.0011964418	0.00010245305	9.9663885e-05	0.00034393696	0.00029511724	0.00014118578	0.000104587794	0.0034161913	7.742727e-05	0.00015060685	0.0002987555	0.00031005425	0.0001858507	0.00026950057	0.0022932598	7.817942e-05	0.9729049	0.0001677176	0.0003837368	0.00010885474	0.0002792806	0.00042770046	0.00029749004	0.00012358102	0.00031089873
0.0005340765	0.9486611	0.000118677424	0.0002686813	0.00018910797	0.00030273828	8.51313e-05	9.5136e-05	0.0007707629	0.00027980667	0.00052099215	0.00010424449	0.030839369	7.713368e-05	7.3286144e-05	0.000133418	0.00016513775	9.017901e-05	0.00015311525	0.003954634	0.00011791389	0.010240112	0.00013700001	0.00045875998	0.000103530656	0.00018397237	0.00033384317	8.526504e-05	0.00015950737	0.00076349167
0.00087183533	0.0049666613	0.00015253216	0.0002576381	0.00022053879	0.0012069187	0.00010747382	8.9942754e-05	0.00023939236	0.00025449716	0.00011959195	9.967165e-05	0.0016420113	9.824999e-05	0.0001478288	0.00023313738	0.00026070068	0.00021668195	0.0002438208	0.0033836302	4.7590398e-05	0.9833671	0.00012824191	0.00034324484	0.00010409103	0.00025102773	0.0004017714	0.00018140298	0.000116347735	0.00024647146
0.0009591101	0.008190081	0.00018342298	0.00033188672	0.00022483678	0.001035153	0.000117973956	0.00010469981	0.00023487714	0.00024082758	0.00012982657	0.000110251436	0.0016976282	0.000109266766	0.00015850653	0.000270369	0.0002808295	0.00021097323	0.00028459163	0.006623403	5.6432473e-05	0.97655016	0.00015395615	0.00032585522	0.00012993024	0.0002859454	0.00038736418	0.00017324882	0.00013102587	0.0003075318
0.00080905884	0.0035890986	0.0001650494	0.0002293712	0.00022245607	0.0026281516	0.00015461736	9.076943e-05	0.00025531897	0.00026531308	0.00012782121	0.00015642637	0.0010686072	0.00012649166	0.00024315031	0.00048040497	0.0003389122	0.00032939189	0.00030191045	0.005951619	6.2799416e-05	0.98020476	0.000120603574	0.0003073075	0.00013329269	0.00040126996	0.00047596986	0.00019940644	0.00015068575	0.00040998857
0.0012639685	0.0036898984	0.00024811746	0.00037948127	0.00018099834	0.0009908234	0.000103378974	0.00013046621	0.00019136825	0.00023472993	8.313058e-05	0.00010118414	0.0015969453	9.884944e-05	0.00017881629	0.0002794314	0.0002997041	0.0002162848	0.00027004114	0.0023248617	6.684764e-05	0.98523074	0.00021871121	0.0002862544	0.000110499706	0.00033830374	0.00031951687	0.00023624224	0.00012522942	0.00020517253
0.0012336968	0.0024968295	0.00028516713	0.00031768094	0.000168993	0.0018425115	0.000106308355	0.00014195152	0.00020425234	0.0002144146	9.232998e-05	0.00011871006	0.0015927582	9.268383e-05	0.00022192113	0.00029755634	0.00031517897	0.00021030816	0.0002970256	0.0024030525	7.781699e-05	0.9851834	0.00021424353	0.00028183623	0.00010544405	0.00042284105	0.0003593124	0.00029522582	0.00015010065	0.0002565091
0.0011634773	0.58803976	0.00057396764	0.0013096993	0.00068027317	0.0012513851	0.00015671639	0.00030143326	0.001241639	0.00045194622	0.00040437467	0.00023624528	0.09474004	0.00015106307	0.00021981371	0.0004077099	0.0004293069	0.00018460069	0.00087065116	0.01258585	0.0002987792	0.28916532	0.00059142575	0.0013885634	0.0002266907	0.00040935286	0.00075690536	0.00043011914	0.00032523344	0.001007643
0.0012834352	0.34712434	0.00040039662	0.0008844417	0.00053874607	0.0016558693	0.00017195169	0.00023799489	0.0009925087	0.0003882863	0.00040148734	0.0002546269	0.01674851	0.0001373084	0.00022225999	0.0004565525	0.0004967087	0.0002285942	0.00079693674	0.012165433	0.0002032176	0.6097837	0.0003806887	0.0009224056	0.00018986852	0.00046110825	0.00083262176	0.0003230989	0.0002918811	0.0010249967
0.0010596724	0.3135354	0.0007598656	0.0011603591	0.00063944404	0.0012573317	0.000121610974	0.00028316362	0.0023597148	0.00065552327	0.0006279498	0.00019821466	0.54989034	0.00014287602	0.0002863568	0.0003613877	0.00046575235	0.00016152451	0.00055378495	0.0029050782	0.00033314747	0.116252966	0.0007284091	0.0011372622	0.00019775606	0.0003297536	0.0009065592	0.0013431556	0.0004251436	0.00092048204
0.0010491163	0.0037112732	0.00018064726	0.00025096635	0.00017547379	0.0016191271	0.00014410987	9.121041e-05	0.00024916153	0.00027987093	0.00010974703	0.00013417909	0.0010391398	0.00011442803	0.00023040225	0.0004500098	0.00036166096	0.00028608605	0.0002649093	0.0039904206	6.0165094e-05	0.98323905	0.00012206116	0.00027730313	0.00012370733	0.0003607863	0.00042145976	0.00019663044	0.00013504704	0.00033179094
0.0011833616	0.0064643407	0.00019041801	0.0003551553	0.00017709009	0.00085515564	9.6495554e-05	0.000102405014	0.00024434982	0.00024621107	9.0263835e-05	9.626357e-05	0.0019177728	9.351983e-05	0.00015601786	0.00025898378	0.00028476916	0.00020030492	0.00027007624	0.001680127	5.9428272e-05	0.9831398	0.0001943693	0.0003311635	0.00010799705	0.0003146473	0.00032671215	0.0002248432	0.00011488676	0.00022299518
0.0012305123	0.016135816	0.00015825464	0.00030702082	0.00026747183	0.0014780082	0.00018473789	9.797685e-05	0.0004129715	0.00033824894	0.00018932798	0.0001418653	0.0012189348	0.00011435663	0.00022683981	0.00052023755	0.00047589288	0.00031997016	0.00032500539	0.005685503	7.218967e-05	0.96774656	0.00012613044	0.00035605408	0.00013607136	0.00033815944	0.000560587	0.00015911116	0.00018814417	0.0004881073
0.0017831743	0.009435781	0.00034918135	0.00062512385	0.00019434611	0.0011219281	0.00010551813	0.00017412634	0.00027207553	0.0002668498	0.00011289199	0.00010760781	0.0032426654	9.1105125e-05	0.00017925409	0.00023876023	0.00033082833	0.00017471053	0.00036389107	0.00197081	9.365905e-05	0.97654617	0.00030574788	0.00039198535	0.000117605145	0.0003355245	0.0003750457	0.0003003831	0.00015699651	0.00023622534
0.0010394487	0.0042133518	0.00015155681	0.00024660327	0.00019422697	0.0012942805	0.00014123645	9.078657e-05	0.00021424588	0.00030485695	0.000111885995	0.00012499784	0.0008091097	0.00010640234	0.00020038533	0.0003095302	0.00034757185	0.00025041384	0.0002510724	0.0027289258	4.8623195e-05	0.98494154	0.00012787095	0.00033681316	0.00010852763	0.0003229243	0.00040266052	0.00017171279	0.00012893704	0.00027945434
0.00087953324	0.002449273	0.00019878664	0.00028738737	0.00018467913	0.0016208518	0.00013332152	8.5484106e-05	0.00015865319	0.00025893553	9.506159e-05	0.00012444377	0.0007267902	9.946809e-05	0.00020799211	0.00031570252	0.00033307966	0.00022713366	0.0002446228	0.0026724946	4.5759574e-05	0.9867465	0.00013853094	0.0003304028	0.00011913676	0.0003284312	0.00038948716	0.00019145495	0.00012569917	0.00028099524
0.00020374196	0.009575476	7.496313e-05	0.00013656924	0.00028978262	0.00040854642	0.000117316704	5.3116026e-05	7.806515e-05	0.00013684291	0.00032020605	0.00010023955	0.0011190441	0.00012306709	9.445326e-05	0.0001552856	0.000104301056	8.439705e-05	7.665174e-05	0.9731752	3.439487e-05	0.012227568	6.460143e-05	0.00023773099	0.000100869016	0.00011785216	0.0002487444	2.4048522e-05	0.00016485497	0.00035204095
0.00048159438	0.00090544147	0.0007556118	0.00035379332	0.0008566737	0.9530315	0.00031295398	0.00050919765	0.00042735698	0.00027828358	0.0010710842	0.0007070427	0.0006512548	0.0005805266	0.0009970348	0.0005963566	0.0003758477	0.00038566827	0.00049203244	0.005298074	0.00036897874	0.02255666	0.0008712629	0.00073336496	0.00027398646	0.0011489961	0.0025199556	0.000777619	0.00060398696	0.0010778662
0.0008230647	0.01217676	0.00021234114	0.00031037023	0.00025268036	0.0039313976	0.00013700168	0.00010586013	0.00034678896	0.0002692694	0.0001724164	0.00016587609	0.0015565745	0.00010264024	0.00019834052	0.00041091858	0.0003111052	0.00025696293	0.00038737443	0.004612875	0.00010148034	0.9705401	0.00019654233	0.00037712182	0.00013429354	0.00040256642	0.00056838087	0.000261655	0.00015274622	0.0005245451
0.0011137221	0.0028455923	0.00016145117	0.00024368266	0.00017984454	0.0012415004	0.00013351435	9.1879e-05	0.00017384531	0.00027906027	9.6641816e-05	0.00012348412	0.0007848833	0.000107037544	0.00019929031	0.00030961915	0.00029140167	0.00026028624	0.00024419214	0.0033621937	4.5909786e-05	0.9859248	0.00013459758	0.00031783272	0.000108466294	0.0003631221	0.00034087122	0.00016601034	0.000120649376	0.0002346161
0.0012751736	0.0024704642	0.00020510585	0.00029429886	0.0001928968	0.0010912549	0.00012094889	9.961573e-05	0.0001985883	0.0002747	9.702708e-05	0.00010742233	0.0011655448	9.354124e-05	0.00019197991	0.0002552306	0.0003467791	0.0002250032	0.00024119025	0.0016173301	4.6771176e-05	0.987513	0.00015664358	0.0003479908	0.00011494549	0.00030091417	0.00035880253	0.00023396719	0.00011919407	0.00024366727
0.0011331666	0.09596685	0.00025519994	0.0005511428	0.0003680747	0.0013743044	0.00014632122	0.00014523295	0.00063304	0.00033036884	0.000277532	0.00016337904	0.008574213	0.000109801476	0.00015689041	0.00037731053	0.0003577188	0.0002261522	0.00054111186	0.011627554	0.00013420942	0.87341577	0.0002567863	0.0005863033	0.00017016314	0.00036626434	0.00065805035	0.00025223277	0.00017626931	0.0006685588
0.0013641824	0.4084064	0.00045650027	0.0010008859	0.000581994	0.0015971733	0.0001758749	0.00030390066	0.0009245617	0.00042668675	0.0004241662	0.00024014123	0.020903315	0.00016026624	0.00020043753	0.0004399274	0.00046995448	0.00021521265	0.0006908842	0.01355584	0.000206497	0.5429134	0.0004343284	0.00098809	0.00021202366	0.00045433218	0.0008503088	0.00030159522	0.00028797265	0.0008130838
0.000936928	0.017375896	0.00020633519	0.000352052	0.00021706203	0.0014218587	0.000116086245	9.365416e-05	0.0003097145	0.00024937958	0.00013594137	0.00011629977	0.0022045134	7.755233e-05	0.00014917472	0.00029409802	0.0003016811	0.00019967723	0.00031914632	0.0028466736	7.1493705e-05	0.9699277	0.00017412704	0.00038153306	0.00010144756	0.00031078825	0.00040944625	0.00021668167	0.00012382549	0.00035921362
0.0013198707	0.023704324	0.00022025585	0.0003921463	0.00021925513	0.0010421216	0.00011859418	0.00013944521	0.00040101266	0.00027339984	0.00013415188	0.00012913805	0.0029306107	0.00010000422	0.00016479325	0.0003310641	0.00034428271	0.00020108587	0.00035390272	0.0023498842	8.455578e-05	0.96279395	0.00022721567	0.00042401813	0.000110841516	0.00036731688	0.0004036821	0.00023662568	0.00015519519	0.0003271634
0.0011551301	0.017583152	0.00023009998	0.00044604766	0.00027922483	0.0014125273	0.00014476546	0.00011041592	0.0004159527	0.00035725013	0.00014120404	0.00013027071	0.0017747451	9.684942e-05	0.00021601631	0.0003812162	0.00045807386	0.00025596024	0.00035435084	0.0022001958	7.307344e-05	0.9694036	0.00016809397	0.00044594007	0.0001307519	0.0003144251	0.0005052845	0.0002505281	0.0001770202	0.0003878803
0.0009134064	0.0090607265	0.00020592175	0.00033911294	0.00022808835	0.0012259238	0.000112738686	0.00010235063	0.00021918103	0.00027150015	0.00012933285	0.000102845916	0.0017348282	8.853358e-05	0.0001622103	0.00025115407	0.00027586534	0.00020675927	0.00028856093	0.007303266	5.4030435e-05	0.9748546	0.00014336868	0.00033486425	0.00012274463	0.00025203463	0.00042669405	0.000165173	0.00013792064	0.00028622086
0.0007325534	0.7764087	0.00044303318	0.00059467636	0.00074454374	0.0035555593	0.00021069076	0.00015651103	0.0011452207	0.0005471009	0.00077535823	0.0002814619	0.03245022	0.00015409967	0.00028428866	0.0006086092	0.0003833036	0.00024159087	0.00060376956	0.023123559	0.00029350058	0.1507605	0.00027683438	0.000868983	0.00022977235	0.00041067664	0.0011242265	0.00034343454	0.00040684897	0.0018405259
0.0011335136	0.004582535	0.00016133109	0.00025044012	0.00016627823	0.0014099038	0.00012891306	9.011416e-05	0.00022556049	0.00024933246	0.00010787383	0.000120389246	0.0009105853	9.573649e-05	0.00019400538	0.00032913452	0.00030433727	0.00024197355	0.00027293238	0.003220851	5.627065e-05	0.9839473	0.0001361731	0.00025596505	0.00011181079	0.0003705169	0.00033574793	0.00016004276	0.00012879386	0.00030170206
0.0011001462	0.0044695595	0.0001735029	0.00027281579	0.00017993749	0.0017901161	0.00014463803	9.749446e-05	0.0002515901	0.000276813	0.00011341893	0.00013651089	0.0008677653	0.00010850538	0.00022165092	0.00036701013	0.00039928185	0.00027979515	0.00028304278	0.0019752698	6.1852574e-05	0.98435646	0.00014793084	0.000342779	0.00011659871	0.00038129295	0.00043125567	0.00020534676	0.00013929151	0.0003082226
0.0009601626	0.0019911784	0.0002548764	0.0002605474	0.00017864532	0.003250213	0.00014504425	0.00011606251	0.00021480702	0.00025508163	0.00012335411	0.00015696819	0.0009778459	0.00012271511	0.00026462693	0.0004002597	0.00036243015	0.0002890208	0.00027486187	0.0031954928	6.660798e-05	0.9838007	0.0001806436	0.0003061975	0.0001360159	0.00042604073	0.00052046747	0.00024494727	0.00016504856	0.0003590895
0.00073025475	0.0054981606	0.00017887651	0.0002940783	0.00016011175	0.001419586	8.7690256e-05	9.155307e-05	0.00020764845	0.0002154605	0.00011235592	9.7970544e-05	0.0020195658	9.325102e-05	0.00014854874	0.0002606366	0.0002264759	0.00017447524	0.00024536435	0.004322978	6.24701e-05	0.9816134	0.0001656775	0.00025055592	0.00010838757	0.00027600818	0.00036770254	0.00019251947	0.00011939427	0.00025882127
0.0012474585	0.017811686	0.00019736416	0.00032983412	0.00021951835	0.0014552244	0.00012842364	0.00010802604	0.00032719274	0.0002602617	0.0001640131	0.00013342832	0.0017629891	8.724021e-05	0.00016143381	0.00033120197	0.00033822685	0.0002189459	0.0003434128	0.0031159143	7.465054e-05	0.968985	0.00018930127	0.00039291396	0.00011518575	0.00034959536	0.00042337025	0.00021019808	0.00013534856	0.00038265335
0.0015396829	0.004207459	0.00022784212	0.0003360484	0.00015070665	0.0010606637	0.00011862789	0.00011817216	0.00019030369	0.00023966485	9.4970295e-05	0.000101631864	0.0011642998	9.0377995e-05	0.00017211684	0.00027438247	0.00030480215	0.00022438208	0.00027933906	0.002571816	5.8011454e-05	0.9847024	0.0001797213	0.0002674907	0.00011946085	0.0003427793	0.00031284374	0.00018707567	0.00012729561	0.0002356427
0.0011394056	0.0037205203	0.00019180466	0.00026457408	0.00020858973	0.0015959924	0.00015757063	0.00010810291	0.00022284918	0.00026411604	0.00011403449	0.00013178043	0.00086186046	0.00011423454	0.00022894294	0.00039466226	0.00037787945	0.00030247515	0.00028019233	0.0038662208	5.2389994e-05	0.98340076	0.00011335259	0.00032532774	0.000121542216	0.000331036	0.00043235373	0.00019545379	0.00014549668	0.00033650137
0.0011906693	0.004613412	0.0001698051	0.00025753686	0.00020753156	0.0010836676	0.00012904905	9.391903e-05	0.00020394576	0.0002641677	0.00013131976	9.941637e-05	0.0010576829	9.2898255e-05	0.0001760248	0.00022928993	0.00032276186	0.00022319482	0.0002454909	0.0028932835	4.5519515e-05	0.9844668	0.00011492932	0.00034577184	0.000119265176	0.00026743996	0.0003912864	0.00018068611	0.00012926596	0.00025388435
0.0008843101	0.0027332292	0.00021315675	0.00027630554	0.00014227902	0.0019626184	0.00012335755	9.4383366e-05	0.00019064419	0.00023869691	0.000103830615	0.00012693333	0.000961396	0.00010794679	0.00021454929	0.00031730172	0.00032796487	0.00022675945	0.0002602586	0.0027339072	6.0060294e-05	0.98571104	0.00015154178	0.000297561	0.00011922099	0.0003648531	0.0004335633	0.00019657267	0.00013457405	0.00029117463
0.00090903905	0.019577537	0.00018431527	0.0003473624	0.00031665748	0.00142259	0.00015670675	8.1151906e-05	0.00042082352	0.0003316911	0.00017055417	0.0001458645	0.0024039887	8.9576584e-05	0.00018116948	0.00043900296	0.00036551565	0.00029339115	0.00036482088	0.0035685482	7.622492e-05	0.96574813	0.00013864356	0.00039872873	0.00012881277	0.00028704555	0.0005448936	0.00022847866	0.0001424998	0.0005361494
0.0007780573	0.004524634	0.00017749824	0.00027880754	0.00020088803	0.0013762797	0.00011680776	8.854905e-05	0.00019337147	0.00028276927	0.00011487285	0.00011310496	0.0010408236	9.8273005e-05	0.00018272198	0.0002543891	0.0003026185	0.00019466742	0.00023962412	0.004092191	4.8115882e-05	0.98347557	0.00012149559	0.00035835	9.877409e-05	0.0002889344	0.00040274122	0.00016446272	0.00013204785	0.00025860665
0.000906665	0.0080113355	0.00021570288	0.00039210662	0.00018700208	0.0010679503	9.550339e-05	0.0001133815	0.00021359383	0.00024447794	0.0001019509	0.000101148245	0.0024359205	9.1310656e-05	0.00015554152	0.000234597	0.0002516016	0.00017310177	0.00027695345	0.003758918	6.318044e-05	0.97905636	0.00018322954	0.00032871636	0.00011190571	0.00030284384	0.0003552104	0.00020137803	0.00012992312	0.00023853828
0.0015074599	0.010759669	0.00023856529	0.0004454902	0.00021372335	0.0010722658	9.914029e-05	0.00013428296	0.00023650365	0.00025230894	0.00012064999	0.000103072096	0.00243062	8.574004e-05	0.00014847166	0.00021591707	0.00023936658	0.00016270757	0.0003398484	0.002952582	8.467676e-05	0.976178	0.0002178888	0.0004553487	0.00011072478	0.00032020157	0.00032361472	0.00020168281	0.000121983845	0.00022748976
0.0010502568	0.0030125591	0.00018909218	0.00026309924	0.00017790507	0.0020437504	0.00014108604	8.915912e-05	0.0001859592	0.00026174553	0.00010677934	0.00012547722	0.00077571353	0.0001157317	0.00023026117	0.00037872992	0.0003056487	0.00028286115	0.00026105947	0.0044675968	5.25056e-05	0.9835286	0.00012860972	0.0002940267	0.00013246326	0.00035248257	0.00043472066	0.00018220718	0.00013219849	0.0002979156
0.0011512233	0.0017203077	0.0002772874	0.00031657677	0.00021970204	0.0016121274	0.000104764855	0.000117975345	0.00021737823	0.0002625407	9.3554125e-05	0.00012089473	0.0019137897	0.00010387564	0.00019442927	0.00030212314	0.000301542	0.000237647	0.00026487204	0.0018429807	5.9481878e-05	0.9863755	0.00019906944	0.0003779447	0.00013709963	0.00034855359	0.00039598826	0.0003619753	0.00013103591	0.00023763746
0.0018252567	0.008844592	0.00029246934	0.00050035963	0.00027972474	0.0013511423	0.00013195304	0.00016953208	0.0002168344	0.00028497563	0.00021079803	0.00013415581	0.0026467294	0.00012786887	0.00019855516	0.00026766668	0.00033359072	0.00022243506	0.00033959938	0.013011883	7.562914e-05	0.9662439	0.00023350377	0.00046954144	0.00017121487	0.00035787508	0.00042205324	0.00020350251	0.00017404882	0.0002586254
0.0018592692	0.6615519	0.0002950196	0.0005950138	0.0004999821	0.0013130988	0.00021272304	0.00024769708	0.0013222926	0.0004943054	0.00045301113	0.00025708298	0.011904896	0.00015726553	0.00020624314	0.00049456354	0.00055052637	0.0002716538	0.0006151836	0.0043346607	0.00021360898	0.30793464	0.00032611142	0.0009303695	0.00022011953	0.00045741268	0.0007020754	0.00032557038	0.00028470863	0.0009689713
0.0006651939	0.0071492475	0.00019267747	0.00030783343	0.00021051477	0.0013677604	9.699562e-05	8.823184e-05	0.00026591597	0.00024472526	0.00010286231	0.00010438584	0.0026440718	8.341212e-05	0.00014898491	0.00024660613	0.0002596505	0.0001990297	0.0002769295	0.002381926	7.082174e-05	0.98094547	0.00016561247	0.00035412796	9.962609e-05	0.00029463842	0.0004050981	0.00022575377	0.00011193317	0.00028990372
0.001621598	0.3372458	0.0004841384	0.0010467299	0.00058371987	0.0016596596	0.00016694191	0.0002859888	0.0010242868	0.00042842637	0.00032591453	0.0002587756	0.017384516	0.0001565641	0.000259647	0.0004991142	0.00057254435	0.00022598583	0.0007852289	0.0047165616	0.00022198462	0.6253711	0.00052633806	0.0011597375	0.00020053827	0.0004810491	0.0007708914	0.00046228187	0.00031505048	0.0007588381
0.00091085525	0.03407903	0.0002941031	0.00047965135	0.0002590557	0.0013794007	0.00012379563	0.00013420534	0.0005061282	0.00030389478	0.00018101446	0.00014664282	0.004594737	9.192212e-05	0.00019895818	0.00033216795	0.00043744032	0.00019130573	0.0003855704	0.0023363468	0.00010696805	0.94986784	0.00023321006	0.00049890525	0.000119134194	0.000325105	0.0005338356	0.00030478902	0.00017223027	0.00047168054
0.0010201597	0.025667194	0.00040166677	0.000957921	0.0010130542	0.0011381627	0.00026339298	0.0004229796	0.0006940626	0.0004845167	0.0005191523	0.00019021225	0.076126434	0.00022875	0.0002937448	0.00052560866	0.00038708307	0.00038847487	0.00044618978	0.7432966	0.00024260467	0.14055735	0.0005104268	0.00066533743	0.00028745813	0.00042752107	0.000963327	0.000301048	0.000558065	0.0010214959
0.0009011542	0.045107655	0.0004430193	0.00066040095	0.00050634047	0.0026715943	0.00011347265	0.00021760263	0.00064844463	0.00036134757	0.00027933536	0.00015284901	0.03306664	0.00011998664	0.00019416133	0.0003034953	0.00033773162	0.00016499989	0.0004888921	0.008319297	0.00014070909	0.9008956	0.00039199265	0.0008467772	0.0001314942	0.00034339217	0.0007623052	0.000600735	0.00021024079	0.00061822496
